filename,label
test_00003462.jpg,1
test_00003463.jpg,1
test_00003464.jpg,1
test_00003465.jpg,1
test_00003466.jpg,1
test_00003467.jpg,0
test_00003468.jpg,1
test_00003469.jpg,1
test_00003470.jpg,1
test_00003471.jpg,1
test_00003472.jpg,-1
test_00003473.jpg,1
test_00003474.jpg,1
test_00003475.jpg,0
test_00003476.jpg,-1
test_00003477.jpg,1
test_00003478.jpg,1
test_00003479.jpg,0
test_00003480.jpg,1
test_00003481.jpg,1
test_00003482.jpg,1
test_00003483.jpg,1
test_00003484.jpg,1
test_00003485.jpg,-1
test_00003486.jpg,1
test_00003487.jpg,1
test_00003488.jpg,1
test_00003489.jpg,0
test_00003490.jpg,-1
test_00003491.jpg,1
test_00003492.jpg,0
test_00003493.jpg,1
test_00003494.jpg,0
test_00003495.jpg,0
test_00003496.jpg,1
test_00003497.jpg,-1
test_00003498.jpg,1
test_00003499.jpg,1
test_00003500.jpg,1
test_00003501.jpg,-1
test_00003502.jpg,-1
test_00003503.jpg,1
test_00003504.jpg,0
test_00003505.jpg,1
test_00003506.jpg,1
test_00003507.jpg,1
test_00003508.jpg,1
test_00003509.jpg,0
test_00003510.jpg,1
test_00003511.jpg,1
test_00003512.jpg,-1
test_00003513.jpg,1
test_00003514.jpg,1
test_00003515.jpg,1
test_00003516.jpg,1
test_00003517.jpg,-1
test_00003518.jpg,0
test_00003519.jpg,1
test_00003520.jpg,0
test_00003521.jpg,-1
test_00003522.jpg,1
test_00003523.jpg,1
test_00003524.jpg,1
test_00003525.jpg,-1
test_00003526.jpg,1
test_00003527.jpg,1
test_00003528.jpg,1
test_00003529.jpg,1
test_00003530.jpg,-1
test_00003531.jpg,-1
test_00003532.jpg,-1
test_00003533.jpg,1
test_00003534.jpg,1
test_00003535.jpg,1
test_00003536.jpg,1
test_00003537.jpg,1
test_00003538.jpg,0
test_00003539.jpg,1
test_00003540.jpg,1
test_00003541.jpg,0
test_00003542.jpg,1
test_00003543.jpg,1
test_00003544.jpg,1
test_00003545.jpg,1
test_00003546.jpg,1
test_00003547.jpg,0
test_00003548.jpg,1
test_00003549.jpg,1
test_00003550.jpg,1
test_00003551.jpg,1
test_00003552.jpg,1
test_00003553.jpg,1
test_00003554.jpg,1
test_00003555.jpg,1
test_00003556.jpg,1
test_00003557.jpg,1
test_00003558.jpg,1
test_00003559.jpg,1
test_00003560.jpg,1
test_00003561.jpg,1
test_00003562.jpg,1
test_00003563.jpg,1
test_00003564.jpg,1
test_00003565.jpg,1
test_00003566.jpg,1
test_00003567.jpg,1
test_00003568.jpg,1
test_00003569.jpg,0
test_00003570.jpg,1
test_00003571.jpg,-1
test_00003572.jpg,1
test_00003573.jpg,0
test_00003574.jpg,1
test_00003575.jpg,1
test_00003576.jpg,1
test_00003577.jpg,1
test_00003578.jpg,1
test_00003579.jpg,0
test_00003580.jpg,1
test_00003581.jpg,1
test_00003582.jpg,-1
test_00003583.jpg,-1
test_00003584.jpg,1
test_00003585.jpg,1
test_00003586.jpg,0
test_00003587.jpg,1
test_00003588.jpg,1
test_00003589.jpg,0
test_00003590.jpg,1
test_00003591.jpg,1
test_00003592.jpg,1
test_00003593.jpg,1
test_00003594.jpg,0
test_00003595.jpg,1
test_00003596.jpg,0
test_00003597.jpg,-1
test_00003598.jpg,1
test_00003599.jpg,0
test_00003600.jpg,1
test_00003601.jpg,0
test_00003602.jpg,-1
test_00003603.jpg,1
test_00003604.jpg,1
test_00003605.jpg,1
test_00003606.jpg,1
test_00003607.jpg,-1
test_00003608.jpg,1
test_00003609.jpg,-1
test_00003610.jpg,1
test_00003611.jpg,1
test_00003612.jpg,1
test_00003613.jpg,1
test_00003614.jpg,1
test_00003615.jpg,1
test_00003616.jpg,0
test_00003617.jpg,1
test_00003618.jpg,0
test_00003619.jpg,1
test_00003620.jpg,1
test_00003621.jpg,1
test_00003622.jpg,1
test_00003623.jpg,1
test_00003624.jpg,-1
test_00003625.jpg,1
test_00003626.jpg,1
test_00003627.jpg,0
test_00003628.jpg,1
test_00003629.jpg,1
test_00003630.jpg,1
test_00003631.jpg,1
test_00003632.jpg,0
test_00003633.jpg,1
test_00003634.jpg,1
test_00003635.jpg,1
test_00003636.jpg,0
test_00003637.jpg,1
test_00003638.jpg,1
test_00003639.jpg,1
test_00003640.jpg,1
test_00003641.jpg,0
test_00003642.jpg,1
test_00003643.jpg,0
test_00003644.jpg,0
test_00003645.jpg,1
test_00003646.jpg,-1
test_00003647.jpg,1
test_00003648.jpg,1
test_00003649.jpg,0
test_00003650.jpg,0
test_00003651.jpg,1
test_00003652.jpg,1
test_00003653.jpg,1
test_00003654.jpg,0
test_00003655.jpg,0
test_00003656.jpg,1
test_00003657.jpg,1
test_00003658.jpg,0
test_00003659.jpg,1
test_00003660.jpg,1
test_00003661.jpg,1
test_00003662.jpg,1
test_00003663.jpg,1
test_00003664.jpg,1
test_00003665.jpg,1
test_00003666.jpg,1
test_00003667.jpg,0
test_00003668.jpg,1
test_00003669.jpg,1
test_00003670.jpg,0
test_00003671.jpg,1
test_00003672.jpg,0
test_00003673.jpg,-1
test_00003674.jpg,1
test_00003675.jpg,1
test_00003676.jpg,1
test_00003677.jpg,1
test_00003678.jpg,-1
test_00003679.jpg,1
test_00003680.jpg,1
test_00003681.jpg,0
test_00003682.jpg,0
test_00003683.jpg,1
test_00003684.jpg,1
test_00003685.jpg,1
test_00003686.jpg,1
test_00003687.jpg,1
test_00003688.jpg,0
test_00003689.jpg,1
test_00003690.jpg,1
test_00003691.jpg,0
test_00003692.jpg,1
test_00003693.jpg,1
test_00003694.jpg,1
test_00003695.jpg,0
test_00003696.jpg,1
test_00003697.jpg,-1
test_00003698.jpg,1
test_00003699.jpg,0
test_00003700.jpg,0
test_00003701.jpg,1
test_00003702.jpg,1
test_00003703.jpg,1
test_00003704.jpg,1
test_00003705.jpg,1
test_00003706.jpg,1
test_00003707.jpg,1
test_00003708.jpg,1
test_00003709.jpg,1
test_00003710.jpg,0
test_00003711.jpg,1
test_00003712.jpg,1
test_00003713.jpg,1
test_00003714.jpg,1
test_00003715.jpg,1
test_00003716.jpg,1
test_00003717.jpg,0
test_00003718.jpg,1
test_00003719.jpg,1
test_00003720.jpg,1
test_00003721.jpg,1
test_00003722.jpg,1
test_00003723.jpg,1
test_00003724.jpg,1
test_00003725.jpg,1
test_00003726.jpg,1
test_00003727.jpg,1
test_00003728.jpg,0
test_00003729.jpg,1
test_00003730.jpg,1
test_00003731.jpg,1
test_00003732.jpg,0
test_00003733.jpg,0
test_00003734.jpg,1
test_00003735.jpg,0
test_00003736.jpg,1
test_00003737.jpg,1
test_00003738.jpg,1
test_00003739.jpg,1
test_00003740.jpg,1
test_00003741.jpg,1
test_00003742.jpg,1
test_00003743.jpg,-1
test_00003744.jpg,0
test_00003745.jpg,1
test_00003746.jpg,0
test_00003747.jpg,-1
test_00003748.jpg,1
test_00003749.jpg,1
test_00003750.jpg,1
test_00003751.jpg,1
test_00003752.jpg,1
test_00003753.jpg,1
test_00003754.jpg,1
test_00003755.jpg,1
test_00003756.jpg,1
test_00003757.jpg,0
test_00003758.jpg,-1
test_00003759.jpg,1
test_00003760.jpg,1
test_00003761.jpg,1
test_00003762.jpg,0
test_00003763.jpg,1
test_00003764.jpg,1
test_00003765.jpg,1
test_00003766.jpg,-1
test_00003767.jpg,1
test_00003768.jpg,1
test_00003769.jpg,0
test_00003770.jpg,1
test_00003771.jpg,1
test_00003772.jpg,1
test_00003773.jpg,0
test_00003774.jpg,0
test_00003775.jpg,0
test_00003776.jpg,1
test_00003777.jpg,0
test_00003778.jpg,1
test_00003779.jpg,-1
test_00003780.jpg,1
test_00003781.jpg,1
test_00003782.jpg,1
test_00003783.jpg,-1
test_00003784.jpg,1
test_00003785.jpg,1
test_00003786.jpg,1
test_00003787.jpg,1
test_00003788.jpg,-1
test_00003789.jpg,-1
test_00003790.jpg,1
test_00003791.jpg,1
test_00003792.jpg,-1
test_00003793.jpg,1
test_00003794.jpg,1
test_00003795.jpg,1
test_00003796.jpg,0
test_00003797.jpg,1
test_00003798.jpg,1
test_00003799.jpg,1
test_00003800.jpg,1
test_00003801.jpg,1
test_00003802.jpg,1
test_00003803.jpg,1
test_00003804.jpg,0
test_00003805.jpg,1
test_00003806.jpg,1
test_00003807.jpg,1
test_00003808.jpg,1
test_00003809.jpg,1
test_00003810.jpg,1
test_00003811.jpg,0
test_00003812.jpg,1
test_00003813.jpg,1
test_00003814.jpg,1
test_00003815.jpg,1
test_00003816.jpg,1
test_00003817.jpg,0
test_00003818.jpg,1
test_00003819.jpg,1
test_00003820.jpg,1
test_00003821.jpg,1
test_00003822.jpg,-1
test_00003823.jpg,1
test_00003824.jpg,1
test_00003825.jpg,1
test_00003826.jpg,0
test_00003827.jpg,1
test_00003828.jpg,0
test_00003829.jpg,1
test_00003830.jpg,1
test_00003831.jpg,0
test_00003832.jpg,1
test_00003833.jpg,1
test_00003834.jpg,1
test_00003835.jpg,1
test_00003836.jpg,1
test_00003837.jpg,0
test_00003838.jpg,-1
test_00003839.jpg,1
test_00003840.jpg,1
test_00003841.jpg,1
test_00003842.jpg,-1
test_00003843.jpg,1
test_00003844.jpg,1
test_00003845.jpg,0
test_00003846.jpg,-1
test_00003847.jpg,1
test_00003848.jpg,1
test_00003849.jpg,1
test_00003850.jpg,1
test_00003851.jpg,1
test_00003852.jpg,1
test_00003853.jpg,0
test_00003854.jpg,0
test_00003855.jpg,0
test_00003856.jpg,1
test_00003857.jpg,1
test_00003858.jpg,1
test_00003859.jpg,1
test_00003860.jpg,0
test_00003861.jpg,1
test_00003862.jpg,-1
test_00003863.jpg,1
test_00003864.jpg,1
test_00003865.jpg,0
test_00003866.jpg,1
test_00003867.jpg,0
test_00003868.jpg,1
test_00003869.jpg,1
test_00003870.jpg,1
test_00003871.jpg,1
test_00003872.jpg,1
test_00003873.jpg,1
test_00003874.jpg,0
test_00003875.jpg,1
test_00003876.jpg,1
test_00003877.jpg,1
test_00003878.jpg,0
test_00003879.jpg,1
test_00003880.jpg,1
test_00003881.jpg,1
test_00003882.jpg,1
test_00003883.jpg,0
test_00003884.jpg,1
test_00003885.jpg,-1
test_00003886.jpg,1
test_00003887.jpg,1
test_00003888.jpg,-1
test_00003889.jpg,1
test_00003890.jpg,1
test_00003891.jpg,1
test_00003892.jpg,1
test_00003893.jpg,1
test_00003894.jpg,1
test_00003895.jpg,1
test_00003896.jpg,1
test_00003897.jpg,1
test_00003898.jpg,1
test_00003899.jpg,1
test_00003900.jpg,0
test_00003901.jpg,1
test_00003902.jpg,1
test_00003903.jpg,1
test_00003904.jpg,1
test_00003905.jpg,0
test_00003906.jpg,0
test_00003907.jpg,1
test_00003908.jpg,1
test_00003909.jpg,0
test_00003910.jpg,1
test_00003911.jpg,1
test_00003912.jpg,1
test_00003913.jpg,1
test_00003914.jpg,-1
test_00003915.jpg,1
test_00003916.jpg,0
test_00003917.jpg,1
test_00003918.jpg,1
test_00003919.jpg,-1
test_00003920.jpg,1
test_00003921.jpg,1
test_00003922.jpg,1
test_00003923.jpg,0
test_00003924.jpg,-1
test_00003925.jpg,1
test_00003926.jpg,1
test_00003927.jpg,1
test_00003928.jpg,1
test_00003929.jpg,1
test_00003930.jpg,0
test_00003931.jpg,1
test_00003932.jpg,1
test_00003933.jpg,1
test_00003934.jpg,1
test_00003935.jpg,1
test_00003936.jpg,0
test_00003937.jpg,0
test_00003938.jpg,1
test_00003939.jpg,0
test_00003940.jpg,1
test_00003941.jpg,1
test_00003942.jpg,-1
test_00003943.jpg,0
test_00003944.jpg,1
test_00003945.jpg,0
test_00003946.jpg,-1
test_00003947.jpg,0
test_00003948.jpg,0
test_00003949.jpg,1
test_00003950.jpg,1
test_00003951.jpg,-1
test_00003952.jpg,1
test_00003953.jpg,0
test_00003954.jpg,1
test_00003955.jpg,0
test_00003956.jpg,1
test_00003957.jpg,-1
test_00003958.jpg,0
test_00003959.jpg,1
test_00003960.jpg,-1
test_00003961.jpg,1
test_00003962.jpg,-1
test_00003963.jpg,1
test_00003964.jpg,1
test_00003965.jpg,1
test_00003966.jpg,-1
test_00003967.jpg,1
test_00003968.jpg,0
test_00003969.jpg,-1
test_00003970.jpg,0
test_00003971.jpg,-1
test_00003972.jpg,0
test_00003973.jpg,1
test_00003974.jpg,0
test_00003975.jpg,0
test_00003976.jpg,1
test_00003977.jpg,1
test_00003978.jpg,-1
test_00003979.jpg,1
test_00003980.jpg,1
test_00003981.jpg,1
test_00003982.jpg,1
test_00003983.jpg,1
test_00003984.jpg,1
test_00003985.jpg,0
test_00003986.jpg,1
test_00003987.jpg,1
test_00003988.jpg,-1
test_00003989.jpg,-1
test_00003990.jpg,0
test_00003991.jpg,1
test_00003992.jpg,1
test_00003993.jpg,1
test_00003994.jpg,-1
test_00003995.jpg,1
test_00003996.jpg,-1
test_00003997.jpg,-1
test_00003998.jpg,1
test_00003999.jpg,1
test_00004000.jpg,1
test_00004001.jpg,-1
test_00004002.jpg,1
test_00004003.jpg,1
test_00004004.jpg,0
test_00004005.jpg,-1
test_00004006.jpg,1
test_00004007.jpg,1
test_00004008.jpg,1
test_00004009.jpg,-1
test_00004010.jpg,1
test_00004011.jpg,1
test_00004012.jpg,-1
test_00004013.jpg,0
test_00004014.jpg,1
test_00004015.jpg,1
test_00004016.jpg,1
test_00004017.jpg,0
test_00004018.jpg,1
test_00004019.jpg,1
test_00004020.jpg,-1
test_00004021.jpg,1
test_00004022.jpg,1
test_00004023.jpg,-1
test_00004024.jpg,1
test_00004025.jpg,0
test_00004026.jpg,1
test_00004027.jpg,0
test_00004028.jpg,1
test_00004029.jpg,1
test_00004030.jpg,1
test_00004031.jpg,1
test_00004032.jpg,1
test_00004033.jpg,1
test_00004034.jpg,1
test_00004035.jpg,0
test_00004036.jpg,1
test_00004037.jpg,1
test_00004038.jpg,-1
test_00004039.jpg,1
test_00004040.jpg,1
test_00004041.jpg,1
test_00004042.jpg,1
test_00004043.jpg,1
test_00004044.jpg,1
test_00004045.jpg,-1
test_00004046.jpg,0
test_00004047.jpg,0
test_00004048.jpg,1
test_00004049.jpg,-1
test_00004050.jpg,1
test_00004051.jpg,1
test_00004052.jpg,0
test_00004053.jpg,1
test_00004054.jpg,1
test_00004055.jpg,1
test_00004056.jpg,1
test_00004057.jpg,0
test_00004058.jpg,0
test_00004059.jpg,1
test_00004060.jpg,-1
test_00004061.jpg,1
test_00004062.jpg,1
test_00004063.jpg,1
test_00004064.jpg,1
test_00004065.jpg,1
test_00004066.jpg,1
test_00004067.jpg,0
test_00004068.jpg,0
test_00004069.jpg,0
test_00004070.jpg,-1
test_00004071.jpg,1
test_00004072.jpg,1
test_00004073.jpg,1
test_00004074.jpg,-1
test_00004075.jpg,1
test_00004076.jpg,1
test_00004077.jpg,1
test_00004078.jpg,1
test_00004079.jpg,1
test_00004080.jpg,1
test_00004081.jpg,1
test_00004082.jpg,1
test_00004083.jpg,0
test_00004084.jpg,0
test_00004085.jpg,1
test_00004086.jpg,-1
test_00004087.jpg,1
test_00004088.jpg,1
test_00004089.jpg,1
test_00004090.jpg,-1
test_00004091.jpg,1
test_00004092.jpg,-1
test_00004093.jpg,1
test_00004094.jpg,1
test_00004095.jpg,1
test_00004096.jpg,0
test_00004097.jpg,0
test_00004098.jpg,1
test_00004099.jpg,1
test_00004100.jpg,0
test_00004101.jpg,1
test_00004102.jpg,1
test_00004103.jpg,1
test_00004104.jpg,-1
test_00004105.jpg,1
test_00004106.jpg,1
test_00004107.jpg,1
test_00004108.jpg,1
test_00004109.jpg,0
test_00004110.jpg,-1
test_00004111.jpg,1
test_00004112.jpg,1
test_00004113.jpg,1
test_00004114.jpg,-1
test_00004115.jpg,-1
test_00004116.jpg,1
test_00004117.jpg,1
test_00004118.jpg,-1
test_00004119.jpg,1
test_00004120.jpg,1
test_00004121.jpg,1
test_00004122.jpg,1
test_00004123.jpg,1
test_00004124.jpg,1
test_00004125.jpg,-1
test_00004126.jpg,1
test_00004127.jpg,1
test_00004128.jpg,0
test_00004129.jpg,1
test_00004130.jpg,1
test_00004131.jpg,1
test_00004132.jpg,1
test_00004133.jpg,1
test_00004134.jpg,0
test_00004135.jpg,1
test_00004136.jpg,1
test_00004137.jpg,0
test_00004138.jpg,1
test_00004139.jpg,1
test_00004140.jpg,1
test_00004141.jpg,0
test_00004142.jpg,0
test_00004143.jpg,-1
test_00004144.jpg,1
test_00004145.jpg,1
test_00004146.jpg,-1
test_00004147.jpg,1
test_00004148.jpg,-1
test_00004149.jpg,1
test_00004150.jpg,1
test_00004151.jpg,-1
test_00004152.jpg,-1
test_00004153.jpg,1
test_00004154.jpg,1
test_00004155.jpg,1
test_00004156.jpg,-1
test_00004157.jpg,0
test_00004158.jpg,-1
test_00004159.jpg,1
test_00004160.jpg,1
test_00004161.jpg,0
test_00004162.jpg,1
test_00004163.jpg,0
test_00004164.jpg,1
test_00004165.jpg,1
test_00004166.jpg,1
test_00004167.jpg,1
test_00004168.jpg,0
test_00004169.jpg,1
test_00004170.jpg,0
test_00004171.jpg,1
test_00004172.jpg,1
test_00004173.jpg,1
test_00004174.jpg,1
test_00004175.jpg,1
test_00004176.jpg,1
test_00004177.jpg,1
test_00004178.jpg,1
test_00004179.jpg,0
test_00004180.jpg,0
test_00004181.jpg,1
test_00004182.jpg,-1
test_00004183.jpg,-1
test_00004184.jpg,1
test_00004185.jpg,-1
test_00004186.jpg,0
test_00004187.jpg,1
test_00004188.jpg,1
test_00004189.jpg,-1
test_00004190.jpg,1
test_00004191.jpg,1
test_00004192.jpg,1
test_00004193.jpg,1
test_00004194.jpg,1
test_00004195.jpg,0
test_00004196.jpg,1
test_00004197.jpg,-1
test_00004198.jpg,1
test_00004199.jpg,1
test_00004200.jpg,1
test_00004201.jpg,-1
test_00004202.jpg,1
test_00004203.jpg,-1
test_00004204.jpg,1
test_00004205.jpg,-1
test_00004206.jpg,-1
test_00004207.jpg,1
test_00004208.jpg,-1
test_00004209.jpg,1
test_00004210.jpg,1
test_00004211.jpg,1
test_00004212.jpg,-1
test_00004213.jpg,1
test_00004214.jpg,1
test_00004215.jpg,-1
test_00004216.jpg,0
test_00004217.jpg,1
test_00004218.jpg,1
test_00004219.jpg,1
test_00004220.jpg,1
test_00004221.jpg,1
test_00004222.jpg,1
test_00004223.jpg,1
test_00004224.jpg,1
test_00004225.jpg,1
test_00004226.jpg,1
test_00004227.jpg,1
test_00004228.jpg,1
test_00004229.jpg,1
test_00004230.jpg,1
test_00004231.jpg,1
test_00004232.jpg,1
test_00004233.jpg,-1
test_00004234.jpg,1
test_00004235.jpg,0
test_00004236.jpg,1
test_00004237.jpg,1
test_00004238.jpg,1
test_00004239.jpg,1
test_00004240.jpg,1
test_00004241.jpg,1
test_00004242.jpg,1
test_00004243.jpg,1
test_00004244.jpg,1
test_00004245.jpg,1
test_00004246.jpg,1
test_00004247.jpg,0
test_00004248.jpg,1
test_00004249.jpg,-1
test_00004250.jpg,1
test_00004251.jpg,0
test_00004252.jpg,1
test_00004253.jpg,1
test_00004254.jpg,0
test_00004255.jpg,0
test_00004256.jpg,1
test_00004257.jpg,1
test_00004258.jpg,1
test_00004259.jpg,1
test_00004260.jpg,1
test_00004261.jpg,0
test_00004262.jpg,0
test_00004263.jpg,1
test_00004264.jpg,1
test_00004265.jpg,1
test_00004266.jpg,1
test_00004267.jpg,1
test_00004268.jpg,1
test_00004269.jpg,-1
test_00004270.jpg,-1
test_00004271.jpg,1
test_00004272.jpg,1
test_00004273.jpg,1
test_00004274.jpg,1
test_00004275.jpg,1
test_00004276.jpg,1
test_00004277.jpg,0
test_00004278.jpg,1
test_00004279.jpg,0
test_00004280.jpg,1
test_00004281.jpg,0
test_00004282.jpg,1
test_00004283.jpg,1
test_00004284.jpg,1
test_00004285.jpg,1
test_00004286.jpg,1
test_00004287.jpg,1
test_00004288.jpg,0
test_00004289.jpg,1
test_00004290.jpg,1
test_00004291.jpg,-1
test_00004292.jpg,1
test_00004293.jpg,1
test_00004294.jpg,0
test_00004295.jpg,1
test_00004296.jpg,1
test_00004297.jpg,1
test_00004298.jpg,1
test_00004299.jpg,0
test_00004300.jpg,1
test_00004301.jpg,1
test_00004302.jpg,-1
test_00004303.jpg,1
test_00004304.jpg,0
test_00004305.jpg,1
test_00004306.jpg,1
test_00004307.jpg,1
test_00004308.jpg,1
test_00004309.jpg,1
test_00004310.jpg,1
test_00004311.jpg,1
test_00004312.jpg,1
test_00004313.jpg,0
test_00004314.jpg,1
test_00004315.jpg,1
test_00004316.jpg,1
test_00004317.jpg,1
test_00004318.jpg,0
test_00004319.jpg,1
test_00004320.jpg,0
test_00004321.jpg,1
test_00004322.jpg,1
test_00004323.jpg,0
test_00004324.jpg,1
test_00004325.jpg,1
test_00004326.jpg,1
test_00004327.jpg,0
test_00004328.jpg,0
test_00004329.jpg,-1
test_00004330.jpg,0
test_00004331.jpg,1
test_00004332.jpg,1
test_00004333.jpg,1
test_00004334.jpg,0
test_00004335.jpg,1
test_00004336.jpg,0
test_00004337.jpg,1
test_00004338.jpg,1
test_00004339.jpg,1
test_00004340.jpg,0
test_00004341.jpg,-1
test_00004342.jpg,-1
test_00004343.jpg,1
test_00004344.jpg,1
test_00004345.jpg,1
test_00004346.jpg,1
test_00004347.jpg,1
test_00004348.jpg,-1
test_00004349.jpg,1
test_00004350.jpg,1
test_00004351.jpg,1
test_00004352.jpg,1
test_00004353.jpg,1
test_00004354.jpg,1
test_00004355.jpg,1
test_00004356.jpg,0
test_00004357.jpg,0
test_00004358.jpg,0
test_00004359.jpg,1
test_00004360.jpg,0
test_00004361.jpg,0
test_00004362.jpg,1
test_00004363.jpg,1
test_00004364.jpg,1
test_00004365.jpg,1
test_00004366.jpg,1
test_00004367.jpg,1
test_00004368.jpg,1
test_00004369.jpg,1
test_00004370.jpg,-1
test_00004371.jpg,1
test_00004372.jpg,1
test_00004373.jpg,1
test_00004374.jpg,-1
test_00004375.jpg,0
test_00004376.jpg,1
test_00004377.jpg,1
test_00004378.jpg,1
test_00004379.jpg,1
test_00004380.jpg,1
test_00004381.jpg,0
test_00004382.jpg,1
test_00004383.jpg,1
test_00004384.jpg,0
test_00004385.jpg,1
test_00004386.jpg,1
test_00004387.jpg,0
test_00004388.jpg,1
test_00004389.jpg,1
test_00004390.jpg,1
test_00004391.jpg,1
test_00004392.jpg,1
test_00004393.jpg,-1
test_00004394.jpg,-1
test_00004395.jpg,0
test_00004396.jpg,1
test_00004397.jpg,1
test_00004398.jpg,1
test_00004399.jpg,1
test_00004400.jpg,1
test_00004401.jpg,1
test_00004402.jpg,1
test_00004403.jpg,1
test_00004404.jpg,1
test_00004405.jpg,0
test_00004406.jpg,-1
test_00004407.jpg,-1
test_00004408.jpg,1
test_00004409.jpg,1
test_00004410.jpg,0
test_00004411.jpg,1
test_00004412.jpg,1
test_00004413.jpg,0
test_00004414.jpg,0
test_00004415.jpg,1
test_00004416.jpg,1
test_00004417.jpg,0
test_00004418.jpg,0
test_00004419.jpg,1
test_00004420.jpg,0
test_00004421.jpg,1
test_00004422.jpg,0
test_00004423.jpg,1
test_00004424.jpg,1
test_00004425.jpg,1
test_00004426.jpg,1
test_00004427.jpg,1
test_00004428.jpg,0
test_00004429.jpg,-1
test_00004430.jpg,0
test_00004431.jpg,0
test_00004432.jpg,1
test_00004433.jpg,1
test_00004434.jpg,1
test_00004435.jpg,1
test_00004436.jpg,1
test_00004437.jpg,0
test_00004438.jpg,-1
test_00004439.jpg,1
test_00004440.jpg,1
test_00004441.jpg,1
test_00004442.jpg,1
test_00004443.jpg,1
test_00004444.jpg,1
test_00004445.jpg,1
test_00004446.jpg,-1
test_00004447.jpg,1
test_00004448.jpg,1
test_00004449.jpg,1
test_00004450.jpg,0
test_00004451.jpg,1
test_00004452.jpg,0
test_00004453.jpg,1
test_00004454.jpg,1
test_00004455.jpg,-1
test_00004456.jpg,-1
test_00004457.jpg,0
test_00004458.jpg,1
test_00004459.jpg,1
test_00004460.jpg,1
test_00004461.jpg,1
test_00004462.jpg,-1
test_00004463.jpg,0
test_00004464.jpg,1
test_00004465.jpg,0
test_00004466.jpg,1
test_00004467.jpg,0
test_00004468.jpg,-1
test_00004469.jpg,1
test_00004470.jpg,1
test_00004471.jpg,1
test_00004472.jpg,1
test_00004473.jpg,1
test_00004474.jpg,1
test_00004475.jpg,1
test_00004476.jpg,1
test_00004477.jpg,1
test_00004478.jpg,1
test_00004479.jpg,1
test_00004480.jpg,1
test_00004481.jpg,0
test_00004482.jpg,1
test_00004483.jpg,0
test_00004484.jpg,1
test_00004485.jpg,0
test_00004486.jpg,1
test_00004487.jpg,1
test_00004488.jpg,-1
test_00004489.jpg,1
test_00004490.jpg,1
test_00004491.jpg,1
test_00004492.jpg,1
test_00004493.jpg,1
test_00004494.jpg,1
test_00004495.jpg,1
test_00004496.jpg,1
test_00004497.jpg,1
test_00004498.jpg,1
test_00004499.jpg,1
test_00004500.jpg,0
test_00004501.jpg,-1
test_00004502.jpg,1
test_00004503.jpg,1
test_00004504.jpg,1
test_00004505.jpg,0
test_00004506.jpg,0
test_00004507.jpg,1
test_00004508.jpg,1
test_00004509.jpg,1
test_00004510.jpg,1
test_00004511.jpg,1
test_00004512.jpg,-1
test_00004513.jpg,1
test_00004514.jpg,1
test_00004515.jpg,-1
test_00004516.jpg,1
test_00004517.jpg,1
test_00004518.jpg,-1
test_00004519.jpg,0
test_00004520.jpg,0
test_00004521.jpg,1
test_00004522.jpg,0
test_00004523.jpg,1
test_00004524.jpg,1
test_00004525.jpg,0
test_00004526.jpg,1
test_00004527.jpg,1
test_00004528.jpg,1
test_00004529.jpg,1
test_00004530.jpg,1
test_00004531.jpg,1
test_00004532.jpg,1
test_00004533.jpg,1
test_00004534.jpg,1
test_00004535.jpg,1
test_00004536.jpg,0
test_00004537.jpg,-1
test_00004538.jpg,-1
test_00004539.jpg,0
test_00004540.jpg,1
test_00004541.jpg,1
test_00004542.jpg,1
test_00004543.jpg,0
test_00004544.jpg,1
test_00004545.jpg,1
test_00004546.jpg,0
test_00004547.jpg,1
test_00004548.jpg,-1
test_00004549.jpg,-1
test_00004550.jpg,1
test_00004551.jpg,1
test_00004552.jpg,1
test_00004553.jpg,0
test_00004554.jpg,1
test_00004555.jpg,1
test_00004556.jpg,1
test_00004557.jpg,0
test_00004558.jpg,1
test_00004559.jpg,1
test_00004560.jpg,1
test_00004561.jpg,1
test_00004562.jpg,1
test_00004563.jpg,1
test_00004564.jpg,1
test_00004565.jpg,1
test_00004566.jpg,1
test_00004567.jpg,1
test_00004568.jpg,1
test_00004569.jpg,1
test_00004570.jpg,1
test_00004571.jpg,1
test_00004572.jpg,1
test_00004573.jpg,-1
test_00004574.jpg,1
test_00004575.jpg,1
test_00004576.jpg,1
test_00004577.jpg,1
test_00004578.jpg,0
test_00004579.jpg,1
test_00004580.jpg,0
test_00004581.jpg,1
test_00004582.jpg,0
test_00004583.jpg,1
test_00004584.jpg,1
test_00004585.jpg,1
test_00004586.jpg,1
test_00004587.jpg,1
test_00004588.jpg,0
test_00004589.jpg,1
test_00004590.jpg,1
test_00004591.jpg,1
test_00004592.jpg,1
test_00004593.jpg,-1
test_00004594.jpg,1
test_00004595.jpg,1
test_00004596.jpg,-1
test_00004597.jpg,1
test_00004598.jpg,1
test_00004599.jpg,1
test_00004600.jpg,1
test_00004601.jpg,1
test_00004602.jpg,1
test_00004603.jpg,1
test_00004604.jpg,1
test_00004605.jpg,1
test_00004606.jpg,0
test_00004607.jpg,1
test_00004608.jpg,-1
test_00004609.jpg,0
test_00004610.jpg,0
test_00004611.jpg,1
test_00004612.jpg,1
test_00004613.jpg,1
test_00004614.jpg,1
test_00004615.jpg,1
